,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Unnamed: 15,Unnamed: 16
1716,21/05/2004,06.00.00,"0,7",998.0,-200.0,"7,0",856.0,65.0,894.0,62.0,1488.0,926.0,"14,9","54,7","0,9203",,
3201,22/07/2004,03.00.00,"0,9",976.0,-200.0,"4,8",754.0,-200.0,842.0,-200.0,1545.0,1070.0,"25,2","51,4","1,6210",,
687,08/04/2004,09.00.00,"4,2",1435.0,585.0,"19,1",1271.0,300.0,676.0,130.0,1885.0,1569.0,"13,0","54,2","0,8090",,
904,17/04/2004,10.00.00,-200,1228.0,-200.0,"9,2",949.0,-200.0,838.0,-200.0,1706.0,1069.0,"14,6","74,9","1,2348",,
1457,10/05/2004,11.00.00,"2,1",1108.0,-200.0,"11,7",1040.0,145.0,767.0,95.0,1748.0,1051.0,"20,3","44,1","1,0392",,
770,11/04/2004,20.00.00,"1,1",922.0,65.0,"3,4",674.0,63.0,1220.0,78.0,1205.0,498.0,"15,6","37,5","0,6575",,
1286,03/05/2004,08.00.00,"4,7",1597.0,-200.0,"26,5",1466.0,320.0,518.0,109.0,2400.0,1687.0,"16,9","66,1","1,2613",,
3252,24/07/2004,06.00.00,"0,7",968.0,-200.0,"5,8",803.0,56.0,806.0,62.0,1586.0,1003.0,"24,4","50,5","1,5243",,
3883,19/08/2004,13.00.00,"1,1",980.0,-200.0,"5,6",793.0,32.0,858.0,43.0,1549.0,654.0,"37,7","27,7","1,7780",,
545,02/04/2004,11.00.00,"2,9",1328.0,468.0,"14,2",1123.0,180.0,738.0,127.0,1821.0,1368.0,"19,4","44,1","0,9855",,
3818,16/08/2004,20.00.00,"1,6",1005.0,-200.0,"8,5",919.0,81.0,788.0,87.0,1543.0,871.0,"30,4","30,9","1,3219",,
622,05/04/2004,16.00.00,2,1273.0,245.0,"9,6",963.0,98.0,832.0,82.0,1662.0,931.0,"22,2","38,3","1,0106",,
182,18/03/2004,08.00.00,"4,7",1643.0,319.0,"23,3",1384.0,339.0,667.0,124.0,2094.0,1610.0,"11,5","60,0","0,8117",,
3455,01/08/2004,17.00.00,"0,9",912.0,-200.0,"5,3",776.0,61.0,991.0,84.0,1379.0,461.0,"38,5","19,8","1,3260",,
2600,27/06/2004,02.00.00,1,948.0,-200.0,"6,4",829.0,40.0,873.0,53.0,1638.0,937.0,"25,2","47,8","1,5076",,
2525,23/06/2004,23.00.00,"3,2",1274.0,-200.0,"16,6",1197.0,192.0,626.0,120.0,2023.0,1356.0,"24,7","47,1","1,4400",,
2698,01/07/2004,04.00.00,"0,6",850.0,-200.0,"3,2",664.0,31.0,1038.0,40.0,1568.0,727.0,"24,9","54,6","1,6908",,
2957,11/07/2004,23.00.00,"1,5",1020.0,-200.0,"8,7",929.0,134.0,805.0,108.0,1615.0,929.0,"22,7","43,9","1,1962",,
2093,05/06/2004,23.00.00,"1,7",1008.0,-200.0,"8,0",900.0,55.0,907.0,67.0,1681.0,850.0,"21,6","53,6","1,3674",,
310,23/03/2004,16.00.00,2,1132.0,118.0,"8,7",927.0,128.0,944.0,100.0,1570.0,781.0,"12,0","61,1","0,8537",,
1959,31/05/2004,09.00.00,"2,2",1175.0,-200.0,"16,3",1188.0,213.0,790.0,137.0,1901.0,1251.0,"20,9","43,6","1,0683",,
1291,03/05/2004,13.00.00,"1,7",1051.0,-200.0,"10,8",1008.0,102.0,911.0,90.0,1561.0,921.0,"28,4","23,6","0,8983",,
1052,23/04/2004,14.00.00,"3,2",1356.0,483.0,"20,6",1312.0,174.0,729.0,147.0,1865.0,1342.0,"29,6","20,1","0,8181",,
1791,24/05/2004,09.00.00,"1,3",898.0,-200.0,"6,9",853.0,85.0,1066.0,56.0,1271.0,763.0,"19,2","23,8","0,5235",,
3831,17/08/2004,09.00.00,"2,3",1112.0,-200.0,"12,2",1058.0,190.0,654.0,137.0,1695.0,1297.0,"27,3","40,7","1,4548",,
3901,20/08/2004,07.00.00,-200,1112.0,-200.0,"8,9",936.0,-200.0,683.0,-200.0,1792.0,965.0,"26,7","58,0","2,0023",,
2276,13/06/2004,14.00.00,"0,5",794.0,-200.0,"1,8",567.0,35.0,1426.0,40.0,1306.0,406.0,"23,5","35,2","1,0019",,
3958,22/08/2004,16.00.00,-200,731.0,-200.0,"3,6",686.0,-200.0,1212.0,-200.0,1104.0,413.0,"38,3","10,0","0,6591",,
2208,10/06/2004,18.00.00,"4,8",1372.0,-200.0,"25,9",1451.0,318.0,631.0,206.0,2183.0,1541.0,"35,8","22,1","1,2792",,
3686,11/08/2004,08.00.00,"1,7",1162.0,-200.0,"11,1",1019.0,97.0,622.0,51.0,1904.0,1178.0,"27,9","56,5","2,0895",,
274,22/03/2004,04.00.00,-200,854.0,-200.0,"0,8",481.0,17.0,1756.0,27.0,1304.0,396.0,"16,1","55,9","1,0153",,
1313,04/05/2004,11.00.00,"2,2",1148.0,-200.0,"12,4",1062.0,128.0,753.0,87.0,1825.0,1004.0,"21,2","49,3","1,2271",,
245,20/03/2004,23.00.00,"2,1",1309.0,-200.0,"8,9",937.0,122.0,905.0,97.0,1672.0,1036.0,"15,9","57,7","1,0356",,
2694,01/07/2004,00.00.00,"2,3",1109.0,-200.0,"12,9",1080.0,111.0,696.0,102.0,1874.0,1190.0,"27,1","47,4","1,6701",,
3145,19/07/2004,19.00.00,-200,1263.0,-200.0,"19,5",1283.0,193.0,610.0,174.0,1863.0,1400.0,"34,3","24,2","1,2857",,
711,09/04/2004,09.00.00,"2,7",-200.0,254.0,"-200,0",-200.0,237.0,-200.0,122.0,-200.0,-200.0,-200,-200,-200,,
2080,05/06/2004,10.00.00,"1,1",891.0,-200.0,"5,3",780.0,87.0,1110.0,68.0,1543.0,689.0,"24,1","41,3","1,2202",,
720,09/04/2004,18.00.00,"2,8",-200.0,278.0,"-200,0",-200.0,166.0,-200.0,127.0,-200.0,-200.0,-200,-200,-200,,
2631,28/06/2004,09.00.00,"4,6",1363.0,-200.0,"24,2",1410.0,337.0,565.0,182.0,2199.0,1791.0,"28,5","36,8","1,4128",,
3148,19/07/2004,22.00.00,-200,1264.0,-200.0,"15,9",1177.0,132.0,628.0,134.0,1820.0,1593.0,"29,4","33,0","1,3343",,
626,05/04/2004,20.00.00,"3,1",1378.0,436.0,"13,6",1102.0,157.0,742.0,116.0,1796.0,1273.0,"17,9","49,4","1,0064",,
761,11/04/2004,11.00.00,"1,8",1087.0,126.0,"7,3",870.0,107.0,1014.0,90.0,1412.0,851.0,"20,2","29,2","0,6830",,
3070,16/07/2004,16.00.00,"2,4",1098.0,-200.0,"13,0",1084.0,191.0,754.0,173.0,1648.0,985.0,"38,1","16,5","1,0828",,
3990,24/08/2004,00.00.00,"1,1",904.0,-200.0,"5,8",801.0,44.0,852.0,53.0,1400.0,862.0,"24,1","37,9","1,1204",,
3505,03/08/2004,19.00.00,-200,1157.0,-200.0,"12,9",1082.0,125.0,631.0,114.0,1854.0,907.0,"31,9","37,5","1,7442",,
815,13/04/2004,17.00.00,3,1289.0,425.0,"15,3",1158.0,184.0,755.0,118.0,1791.0,1196.0,"16,1","42,8","0,7783",,
1603,16/05/2004,13.00.00,"0,9",941.0,-200.0,"4,8",753.0,45.0,1173.0,56.0,1311.0,468.0,"30,6","19,4","0,8348",,
953,19/04/2004,11.00.00,-200,1018.0,-200.0,"7,5",879.0,-200.0,950.0,-200.0,1574.0,685.0,"18,5","45,5","0,9606",,
3815,16/08/2004,17.00.00,"1,3",903.0,-200.0,"6,9",853.0,72.0,930.0,69.0,1420.0,606.0,"38,8","15,8","1,0706",,
537,02/04/2004,03.00.00,"0,9",951.0,57.0,"3,3",673.0,-200.0,1137.0,-200.0,1381.0,797.0,"11,8","64,3","0,8869",,
1905,29/05/2004,03.00.00,"0,3",838.0,-200.0,"3,4",675.0,-200.0,1302.0,-200.0,1390.0,540.0,"17,9","50,8","1,0355",,
2418,19/06/2004,12.00.00,"1,7",1101.0,-200.0,"9,8",972.0,75.0,819.0,84.0,1714.0,752.0,"34,4","26,6","1,4230",,
1487,11/05/2004,17.00.00,"3,5",1336.0,-200.0,"21,1",1326.0,188.0,674.0,125.0,1923.0,1255.0,"26,3","27,5","0,9306",,
2488,22/06/2004,10.00.00,"2,8",1128.0,-200.0,"14,3",1126.0,269.0,725.0,136.0,1856.0,1316.0,"27,1","31,7","1,1147",,
564,03/04/2004,06.00.00,"0,9",1041.0,60.0,"3,5",683.0,73.0,1112.0,69.0,1398.0,899.0,"13,9","59,6","0,9408",,
3263,24/07/2004,17.00.00,"1,2",1021.0,-200.0,"6,0",814.0,54.0,858.0,62.0,1545.0,615.0,"35,1","29,6","1,6452",,
2258,12/06/2004,20.00.00,"1,1",1048.0,-200.0,"6,3",828.0,52.0,922.0,59.0,1618.0,683.0,"26,9","39,7","1,3898",,
1787,24/05/2004,05.00.00,"0,1",749.0,-200.0,"0,7",466.0,23.0,1803.0,29.0,1089.0,307.0,"16,1","36,5","0,6640",,
1916,29/05/2004,14.00.00,"0,4",823.0,-200.0,"3,8",699.0,59.0,1382.0,60.0,1311.0,493.0,"22,9","31,3","0,8620",,
969,20/04/2004,03.00.00,-200,771.0,-200.0,"0,8",483.0,-200.0,1587.0,-200.0,1277.0,485.0,"9,7","78,9","0,9487",,
3885,19/08/2004,15.00.00,1,966.0,-200.0,"5,4",784.0,27.0,870.0,36.0,1530.0,652.0,"39,5","24,3","1,7216",,
1471,11/05/2004,01.00.00,"0,4",834.0,-200.0,"2,8",637.0,36.0,1187.0,53.0,1362.0,699.0,"15,0","59,8","1,0142",,
979,20/04/2004,13.00.00,-200,1250.0,-200.0,"15,8",1173.0,-200.0,720.0,-200.0,1870.0,1282.0,"21,8","39,6","1,0209",,
3409,30/07/2004,19.00.00,-200,1153.0,-200.0,"16,5",1194.0,116.0,628.0,137.0,1874.0,1038.0,"33,3","28,7","1,4454",,
3133,19/07/2004,07.00.00,"2,3",1279.0,-200.0,"16,6",1197.0,250.0,599.0,112.0,1906.0,1518.0,"22,9","43,0","1,1826",,
690,08/04/2004,12.00.00,"2,1",1121.0,238.0,"11,3",1026.0,122.0,865.0,96.0,1541.0,958.0,"21,5","27,4","0,6941",,
3805,16/08/2004,07.00.00,"1,3",924.0,-200.0,"8,5",920.0,92.0,767.0,62.0,1534.0,946.0,"22,2","45,0","1,1867",,
1558,14/05/2004,16.00.00,"2,3",1113.0,-200.0,"13,1",1086.0,138.0,882.0,119.0,1584.0,926.0,"28,1","21,9","0,8184",,
2920,10/07/2004,10.00.00,"1,1",916.0,-200.0,"6,7",843.0,81.0,891.0,97.0,1511.0,614.0,"29,1","29,7","1,1751",,
2841,07/07/2004,03.00.00,"0,5",843.0,-200.0,"3,0",655.0,-200.0,1046.0,-200.0,1377.0,826.0,"24,8","36,0","1,1109",,
1026,22/04/2004,12.00.00,-200,1201.0,-200.0,"13,6",1102.0,-200.0,814.0,-200.0,1682.0,1175.0,"28,1","24,4","0,9138",,
1154,27/04/2004,20.00.00,"3,6",1295.0,555.0,"18,9",1266.0,181.0,716.0,137.0,1849.0,1359.0,"21,5","34,5","0,8746",,
229,20/03/2004,07.00.00,"1,1",1064.0,-200.0,"4,3",728.0,115.0,1161.0,91.0,1461.0,842.0,"13,5","58,4","0,8960",,
1344,05/05/2004,18.00.00,3,1198.0,-200.0,"14,6",1136.0,137.0,717.0,103.0,1870.0,1291.0,"17,1","61,5","1,1873",,
127,16/03/2004,01.00.00,"1,2",1074.0,49.0,"5,4",784.0,79.0,1098.0,88.0,1483.0,1040.0,"14,8","60,6","1,0148",,
1915,29/05/2004,13.00.00,"0,7",844.0,-200.0,"4,8",755.0,67.0,1284.0,64.0,1350.0,521.0,"22,8","31,4","0,8615",,
3577,06/08/2004,19.00.00,"2,6",1129.0,-200.0,"14,6",1137.0,151.0,606.0,114.0,1952.0,1220.0,"27,7","49,9","1,8189",,
3722,12/08/2004,20.00.00,"1,5",1006.0,-200.0,"7,9",896.0,67.0,797.0,79.0,1697.0,736.0,"30,3","45,1","1,9129",,
1830,26/05/2004,00.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
2146,08/06/2004,04.00.00,"0,3",734.0,-200.0,"1,4",538.0,19.0,1449.0,30.0,1400.0,514.0,"21,0","53,1","1,3031",,
496,31/03/2004,10.00.00,"1,7",1197.0,117.0,"6,5",837.0,144.0,957.0,118.0,1498.0,965.0,"11,5","71,0","0,9582",,
3044,15/07/2004,14.00.00,"1,7",977.0,-200.0,"10,6",998.0,125.0,810.0,131.0,1554.0,743.0,"36,2","18,1","1,0724",,
800,13/04/2004,02.00.00,"0,3",837.0,29.0,"1,2",518.0,18.0,1581.0,29.0,1182.0,360.0,"10,5","60,8","0,7704",,
3093,17/07/2004,15.00.00,1,910.0,-200.0,"4,6",743.0,54.0,1039.0,66.0,1282.0,500.0,"39,7","13,5","0,9650",,
3569,06/08/2004,11.00.00,"2,6",1218.0,-200.0,"15,6",1168.0,206.0,607.0,117.0,2000.0,1451.0,"29,3","48,4","1,9367",,
2742,03/07/2004,00.00.00,"2,5",1131.0,-200.0,"13,1",1087.0,164.0,705.0,131.0,1738.0,1240.0,"24,0","37,8","1,1125",,
2164,08/06/2004,22.00.00,"1,7",1050.0,-200.0,"10,9",1011.0,96.0,836.0,89.0,1739.0,1161.0,"25,3","40,7","1,2910",,
2872,08/07/2004,10.00.00,"2,7",1381.0,-200.0,"17,6",1227.0,312.0,595.0,162.0,1903.0,1845.0,"29,8","33,1","1,3693",,
3683,11/08/2004,05.00.00,"0,7",941.0,-200.0,"3,5",685.0,50.0,895.0,32.0,1632.0,834.0,"25,9","63,6","2,1020",,
1466,10/05/2004,20.00.00,3,1160.0,-200.0,"16,3",1189.0,167.0,698.0,122.0,1824.0,1151.0,"17,7","50,9","1,0232",,
2708,01/07/2004,14.00.00,"1,8",1158.0,-200.0,"10,1",983.0,101.0,751.0,110.0,1803.0,808.0,"38,1","26,3","1,7213",,
645,06/04/2004,15.00.00,"1,9",1096.0,220.0,"9,2",947.0,115.0,872.0,113.0,1519.0,684.0,"18,6","36,9","0,7829",,
1315,04/05/2004,13.00.00,"2,3",1131.0,-200.0,"12,3",1059.0,132.0,772.0,100.0,1784.0,978.0,"21,4","47,7","1,2047",,
1828,25/05/2004,22.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
2729,02/07/2004,11.00.00,"1,8",1105.0,-200.0,"10,1",980.0,164.0,777.0,112.0,1745.0,980.0,"34,6","27,7","1,4991",,
1478,11/05/2004,08.00.00,"5,5",1553.0,-200.0,"31,0",1575.0,383.0,508.0,120.0,2423.0,1779.0,"14,5","59,8","0,9795",,
2305,14/06/2004,19.00.00,"1,5",914.0,-200.0,"6,7",845.0,93.0,972.0,82.0,1583.0,703.0,"22,3","44,9","1,1973",,
3550,05/08/2004,16.00.00,-200,1067.0,-200.0,"7,0",855.0,90.0,748.0,102.0,1700.0,811.0,"23,9","69,1","2,0202",,
2119,07/06/2004,01.00.00,"0,8",793.0,-200.0,"3,9",703.0,48.0,1222.0,64.0,1439.0,627.0,"18,7","49,0","1,0462",,
3644,09/08/2004,14.00.00,"1,2",982.0,-200.0,"6,7",844.0,52.0,835.0,71.0,1567.0,638.0,"33,9","32,3","1,6809",,
3162,20/07/2004,12.00.00,-200,1194.0,-200.0,"13,0",1083.0,128.0,685.0,139.0,1632.0,1060.0,"38,9","18,0","1,2318",,
1085,24/04/2004,23.00.00,"1,3",1004.0,71.0,"3,2",667.0,68.0,1157.0,69.0,1365.0,492.0,"11,5","76,9","1,0436",,
1300,03/05/2004,22.00.00,"1,1",1016.0,-200.0,"5,3",780.0,61.0,967.0,70.0,1566.0,806.0,"19,5","57,1","1,2806",,
3427,31/07/2004,13.00.00,"2,2",1072.0,-200.0,"11,7",1039.0,120.0,745.0,127.0,1611.0,817.0,"39,8","20,5","1,4687",,
1560,14/05/2004,18.00.00,"4,1",1239.0,-200.0,"19,1",1272.0,214.0,748.0,144.0,1790.0,1380.0,"25,2","24,3","0,7671",,
2442,20/06/2004,12.00.00,1,-200.0,-200.0,"-200,0",-200.0,43.0,-200.0,59.0,-200.0,-200.0,-200,-200,-200,,
1292,03/05/2004,14.00.00,"1,4",998.0,-200.0,"10,0",977.0,74.0,947.0,69.0,1496.0,695.0,"30,3","20,1","0,8539",,
755,11/04/2004,05.00.00,"0,7",836.0,38.0,"2,9",643.0,38.0,1244.0,49.0,1306.0,727.0,"7,7","70,7","0,7463",,
2025,03/06/2004,03.00.00,-200,730.0,-200.0,"1,3",530.0,-200.0,1517.0,-200.0,1362.0,445.0,"18,1","64,6","1,3276",,
941,18/04/2004,23.00.00,-200,1167.0,-200.0,"9,1",945.0,-200.0,826.0,-200.0,1702.0,1100.0,"15,0","65,2","1,1045",,
2439,20/06/2004,09.00.00,"1,2",-200.0,-200.0,"-200,0",-200.0,59.0,-200.0,67.0,-200.0,-200.0,-200,-200,-200,,
1493,11/05/2004,23.00.00,"2,2",1267.0,-200.0,"12,4",1064.0,138.0,706.0,100.0,1766.0,1348.0,"17,3","58,8","1,1494",,
3571,06/08/2004,13.00.00,"2,1",1067.0,-200.0,"10,5",995.0,126.0,717.0,110.0,1730.0,1093.0,"35,6","29,8","1,7045",,
3087,17/07/2004,09.00.00,"1,9",1084.0,-200.0,"10,3",990.0,148.0,734.0,116.0,1633.0,1284.0,"25,0","38,3","1,1980",,
2737,02/07/2004,19.00.00,3,1051.0,-200.0,"17,3",1220.0,201.0,739.0,161.0,1729.0,1077.0,"31,4","18,5","0,8376",,
2203,10/06/2004,13.00.00,"2,5",1182.0,-200.0,"14,1",1120.0,137.0,735.0,126.0,1893.0,1095.0,"37,9","23,2","1,5020",,
567,03/04/2004,09.00.00,"3,1",1472.0,422.0,"14,3",1126.0,211.0,720.0,106.0,1816.0,1460.0,"17,0","50,5","0,9684",,
2440,20/06/2004,10.00.00,"1,2",-200.0,-200.0,"-200,0",-200.0,53.0,-200.0,64.0,-200.0,-200.0,-200,-200,-200,,
1518,13/05/2004,00.00.00,"1,6",1003.0,-200.0,"6,5",836.0,98.0,949.0,96.0,1455.0,748.0,"16,2","50,2","0,9156",,
1572,15/05/2004,06.00.00,"0,6",873.0,-200.0,"3,9",704.0,41.0,1091.0,49.0,1322.0,756.0,"15,3","49,7","0,8552",,
660,07/04/2004,06.00.00,"0,8",1000.0,59.0,"3,6",688.0,55.0,1257.0,61.0,1398.0,426.0,"14,2","58,6","0,9443",,
3936,21/08/2004,18.00.00,-200,883.0,-200.0,"5,4",782.0,-200.0,958.0,-200.0,1395.0,571.0,"27,3","31,0","1,1110",,
3392,30/07/2004,02.00.00,-200,942.0,-200.0,"5,6",791.0,55.0,841.0,69.0,1551.0,859.0,"23,5","51,3","1,4670",,
3349,28/07/2004,07.00.00,-200,1048.0,-200.0,"13,6",1105.0,144.0,670.0,96.0,1726.0,1151.0,"20,9","40,4","0,9884",,
2463,21/06/2004,09.00.00,"2,5",1024.0,-200.0,"13,8",1111.0,201.0,770.0,110.0,1753.0,1069.0,"25,1","32,4","1,0170",,
1591,16/05/2004,01.00.00,"1,5",998.0,-200.0,"7,1",859.0,90.0,919.0,88.0,1450.0,1045.0,"17,0","43,3","0,8341",,
2857,07/07/2004,19.00.00,"5,3",1502.0,-200.0,"29,8",1546.0,337.0,538.0,223.0,2199.0,1919.0,"35,6","20,4","1,1646",,
10,11/03/2004,04.00.00,-200,1011.0,14.0,"1,3",527.0,21.0,1818.0,34.0,1197.0,445.0,"10,1","60,5","0,7465",,
164,17/03/2004,14.00.00,"2,6",1389.0,152.0,"13,7",1108.0,161.0,887.0,123.0,1712.0,1334.0,"25,9","25,9","0,8503",,
1616,17/05/2004,02.00.00,"0,5",773.0,-200.0,"1,8",568.0,25.0,1474.0,37.0,1113.0,392.0,"18,4","27,6","0,5799",,
649,06/04/2004,19.00.00,"3,3",1314.0,503.0,"15,1",1150.0,181.0,726.0,126.0,1784.0,1083.0,"16,3","47,7","0,8746",,
2225,11/06/2004,11.00.00,2,1076.0,-200.0,"12,2",1055.0,146.0,817.0,-200.0,1734.0,993.0,"34,4","21,0","1,1248",,
764,11/04/2004,14.00.00,"0,6",797.0,54.0,"2,3",606.0,26.0,1452.0,35.0,1076.0,368.0,"22,2","18,9","0,4993",,
1497,12/05/2004,03.00.00,"0,6",919.0,-200.0,"3,1",661.0,-200.0,1089.0,-200.0,1468.0,838.0,"14,9","65,7","1,1073",,
3694,11/08/2004,16.00.00,"1,4",1048.0,-200.0,"6,6",839.0,80.0,845.0,65.0,1607.0,700.0,"38,7","25,8","1,7426",,
458,29/03/2004,20.00.00,"1,6",1020.0,154.0,"5,7",797.0,95.0,1066.0,99.0,1302.0,689.0,"13,2","37,9","0,5733",,
966,20/04/2004,00.00.00,-200,937.0,-200.0,"3,9",703.0,-200.0,1136.0,-200.0,1377.0,637.0,"9,9","77,7","0,9497",,
668,07/04/2004,14.00.00,"1,4",997.0,112.0,"6,1",817.0,84.0,1030.0,79.0,1426.0,626.0,"14,4","51,8","0,8433",,
3876,19/08/2004,06.00.00,"0,8",962.0,-200.0,"4,7",747.0,37.0,862.0,38.0,1605.0,712.0,"27,1","54,4","1,9168",,
3929,21/08/2004,11.00.00,-200,814.0,-200.0,"3,1",657.0,-200.0,1086.0,-200.0,1332.0,429.0,"30,4","30,8","1,3155",,
1622,17/05/2004,08.00.00,2,1010.0,-200.0,"8,9",937.0,180.0,945.0,142.0,1444.0,949.0,"18,5","31,2","0,6611",,
3580,06/08/2004,22.00.00,"1,5",1011.0,-200.0,"8,8",930.0,76.0,728.0,77.0,1723.0,1009.0,"25,1","59,9","1,8797",,
3182,21/07/2004,08.00.00,-200,1526.0,-200.0,"27,7",1495.0,286.0,471.0,140.0,2405.0,1904.0,"25,8","42,2","1,3774",,
1332,05/05/2004,06.00.00,"1,3",1060.0,-200.0,"6,9",851.0,108.0,912.0,81.0,1673.0,805.0,"14,5","78,3","1,2851",,
2245,12/06/2004,07.00.00,"0,6",865.0,-200.0,"4,8",752.0,65.0,996.0,64.0,1451.0,837.0,"21,3","42,3","1,0625",,
1134,27/04/2004,00.00.00,"0,8",861.0,51.0,"2,2",601.0,39.0,1351.0,51.0,1225.0,439.0,"15,4","43,0","0,7482",,
346,25/03/2004,04.00.00,"0,5",858.0,29.0,"0,9",490.0,18.0,1707.0,28.0,1212.0,378.0,"9,3","72,3","0,8496",,
3181,21/07/2004,07.00.00,-200,1322.0,-200.0,"18,4",1250.0,160.0,562.0,102.0,1999.0,1556.0,"24,2","46,4","1,3834",,
2114,06/06/2004,20.00.00,"1,6",904.0,-200.0,"7,6",882.0,127.0,1048.0,94.0,1549.0,744.0,"22,5","37,8","1,0157",,
762,11/04/2004,12.00.00,"2,6",1153.0,181.0,"9,2",945.0,161.0,969.0,118.0,1425.0,911.0,"22,7","22,9","0,6224",,
914,17/04/2004,20.00.00,-200,1105.0,-200.0,"8,2",908.0,-200.0,900.0,-200.0,1566.0,923.0,"16,5","52,8","0,9860",,
1876,27/05/2004,22.00.00,-200,1026.0,-200.0,"10,3",990.0,-200.0,1032.0,-200.0,1553.0,972.0,"20,5","35,3","0,8435",,
735,10/04/2004,09.00.00,2,1112.0,157.0,"8,8",931.0,124.0,869.0,84.0,1588.0,1011.0,"15,0","53,1","0,8993",,
392,27/03/2004,02.00.00,"1,2",1046.0,65.0,"4,5",736.0,75.0,1142.0,78.0,1312.0,838.0,"8,1","62,1","0,6746",,
2623,28/06/2004,01.00.00,1,923.0,-200.0,"5,0",765.0,47.0,952.0,63.0,1508.0,786.0,"26,7","40,0","1,3754",,
2456,21/06/2004,02.00.00,"0,6",-200.0,-200.0,"-200,0",-200.0,21.0,-200.0,36.0,-200.0,-200.0,-200,-200,-200,,
3432,31/07/2004,18.00.00,"1,3",1014.0,-200.0,"8,1",903.0,58.0,816.0,92.0,1554.0,612.0,"37,3","24,3","1,5222",,
3777,15/08/2004,03.00.00,"0,4",804.0,-200.0,"2,2",597.0,-200.0,1077.0,-200.0,1454.0,566.0,"23,8","57,5","1,6723",,
1195,29/04/2004,13.00.00,"3,8",1398.0,516.0,"22,3",1360.0,205.0,656.0,129.0,2037.0,1439.0,"24,9","29,9","0,9325",,
556,02/04/2004,22.00.00,"1,9",1287.0,245.0,"10,1",982.0,115.0,841.0,124.0,1582.0,1291.0,"17,8","47,0","0,9467",,
3552,05/08/2004,18.00.00,-200,1113.0,-200.0,"9,4",954.0,117.0,682.0,99.0,1801.0,899.0,"21,6","78,5","1,9940",,
734,10/04/2004,08.00.00,2,1159.0,167.0,"9,9",976.0,138.0,837.0,76.0,1663.0,1098.0,"12,4","64,0","0,9206",,
2999,13/07/2004,17.00.00,"2,8",1023.0,-200.0,"14,3",1127.0,206.0,760.0,126.0,1635.0,982.0,"31,9","18,3","0,8523",,
325,24/03/2004,07.00.00,"1,2",1045.0,84.0,"4,8",751.0,79.0,1186.0,75.0,1403.0,800.0,"10,4","59,2","0,7455",,
540,02/04/2004,06.00.00,"1,1",1067.0,93.0,"4,3",727.0,91.0,1055.0,82.0,1448.0,903.0,"11,4","71,8","0,9671",,
460,29/03/2004,22.00.00,"1,1",930.0,58.0,"4,0",710.0,61.0,1278.0,82.0,1137.0,509.0,"13,5","28,5","0,4405",,
841,14/04/2004,19.00.00,-200,1234.0,-200.0,"13,3",1095.0,-200.0,789.0,-200.0,1638.0,1212.0,"17,9","35,8","0,7276",,
3706,12/08/2004,04.00.00,-200,864.0,-200.0,"2,5",617.0,15.0,1027.0,25.0,1561.0,622.0,"26,7","61,0","2,1010",,
197,18/03/2004,23.00.00,"1,7",1262.0,-200.0,"8,3",911.0,95.0,948.0,99.0,1545.0,1062.0,"13,1","64,2","0,9606",,
1554,14/05/2004,12.00.00,2,984.0,-200.0,"10,5",998.0,134.0,905.0,97.0,1523.0,862.0,"25,9","23,6","0,7771",,
2390,18/06/2004,08.00.00,"4,4",1306.0,-200.0,"28,8",1522.0,244.0,535.0,121.0,2450.0,1545.0,"22,8","47,9","1,3156",,
2062,04/06/2004,16.00.00,"2,7",1053.0,-200.0,"13,3",1093.0,-200.0,873.0,-200.0,1749.0,924.0,"26,2","32,6","1,0892",,
1406,08/05/2004,08.00.00,-200,1093.0,-200.0,"8,5",918.0,-200.0,857.0,-200.0,1589.0,939.0,"11,0","75,0","0,9821",,
3397,30/07/2004,07.00.00,-200,1263.0,-200.0,"19,4",1279.0,182.0,559.0,105.0,2132.0,1388.0,"23,0","50,9","1,4105",,
2919,10/07/2004,09.00.00,"1,4",997.0,-200.0,"8,8",933.0,89.0,799.0,93.0,1612.0,763.0,"26,7","36,4","1,2596",,
3813,16/08/2004,15.00.00,"0,8",825.0,-200.0,"3,8",702.0,53.0,1077.0,57.0,1267.0,458.0,"38,4","16,4","1,0957",,
1207,30/04/2004,01.00.00,"1,7",1179.0,116.0,"7,6",884.0,91.0,830.0,76.0,1696.0,1086.0,"15,7","78,6","1,3943",,
2918,10/07/2004,08.00.00,"1,1",959.0,-200.0,"6,8",848.0,91.0,859.0,84.0,1572.0,739.0,"25,0","41,6","1,3010",,
1110,26/04/2004,00.00.00,"1,1",893.0,66.0,"3,9",703.0,55.0,1192.0,57.0,1283.0,515.0,"14,1","44,9","0,7206",,
292,22/03/2004,22.00.00,2,1132.0,143.0,"8,4",916.0,128.0,920.0,113.0,1561.0,1083.0,"13,9","52,0","0,8231",,
